"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"416","山东南山东海海景高尔夫球场","山东","烟台市","龙口市","南山旅游景区","0535-8615658","","","4","","","","","","9","烟台南山东海海景高尔夫","","120.46650895265","37.737401111755","","ytnsdhhjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"411","山东南山东海西区松涛高尔夫球场","山东","烟台市","龙口市","东海开发区","0535-8609518","","","1","","战世凯（前台负责人)","15253508127","","","18","南山松涛高尔夫","","120.48105939428","37.570024078491","","nsstgef","","","","","","false","","","","","","","","","","","","","","","","",""
"417","山东南山东海海天高尔夫球场","山东","烟台市","龙口市","东海开发区","0535-8616628","","","4","","","","","","18","南山海天高尔夫","","120.48105939428","37.570024078491","","nshtgef","","","","","","false","","","","","","","","","","","","","","","","",""
"412","山东南山佛光高尔夫球场","山东","烟台市","龙口市","南山旅游景区内","0535-8616628","","","4","","","","","","18","烟台南山佛光高尔夫","","120.48105939428","37.570024078491","","ytnsfggef","","","","","","false","","","","","","","","","","","","","","","","",""
"425","青岛石老人高尔夫球场","山东","青岛市","崂山区","石老人香港东路466号","0532 - 88962777","","","2","","","","","","18","青岛石老人高尔夫","","120.46586798376","36.101559400804","","qdslrgef","","","","","","false","","","","","","","","","","","","","","","","",""
"262","山东威海东方如意高尔夫球场","山东","威海市","乳山市","乳山银滩旅游度假区","0631-6773888","","","4","","","","","","18","威海东方如意高尔夫","","121.63807826299","36.811862237955","关闭","whdfrygef","","","","","","false","","","","","","","","","","","","","","","","",""
"419","山东南山圣地阳光高尔夫球场","山东","烟台市","龙口市","南山旅游风景区内","0535 - 8616628","","","4","","","","","","36","烟台南山丹岭高尔夫","","120.48105939428","37.570024078491","","ytnsdlgef","","","","","","false","","","","","","","","","","","","","","","","",""
"399","辽宁营口思拉堡（原虹溪谷）高尔夫球场","辽宁","营口市","鲅鱼圈区","双台镇思拉堡温泉小镇","0417 6688888","","","2","","","","","","18","营口思拉堡乡村（原虹溪谷）高尔夫","","122.24969913776","40.240652688073","","ykslbxcyhxggef","","","","","","false","","","","","","","","","","","","","","","","",""
"409","山东烟台(牟平)高尔夫球场","山东","烟台市","牟平区","大窑镇蛤堆后村","(0535)4658899","","","4","","","","","","9","烟台(牟平)高尔夫","","121.6987101314","37.435278856578","","ytmpgef","","","","","","false","","","","","","","","","","","","","","","","",""
"53","上海雅居乐米克尔森（滨海）高尔夫球场","上海","上海市","浦东新区","南汇滨海东大公路5333号","021-38001888，","","","2","","夏小姐","13916816435","","","27","上海滨海高尔夫","","121.90402981427","30.987590451415","超过一天，每天收费￥20","shbhgef","","","","","","false","接包处","接包处","","","","","","","","","","","","","","",""
"255","烟台高尔夫俱乐部","山东","烟台市","牟平区","蛤堆後村","(0535)4658899","","","4","","","","","","9","","","121.56285703355","37.266086855568","","ytgefjlb","","","","","","false","","","","","","","","","","","","","","","","",""
"408","山东南山丹岭高尔夫球场","山东","烟台市","龙口市","南山旅游景区","0535 - 8717001","","","1","","王丽（前台负责人）","18865458183","","","36","烟台南山丹岭翠谷高尔夫","","120.48105939428","37.570024078491","","ytnsdlcggef","","","","","","false","","","","","","","","","","","","","","","","",""
"616","河北廊坊阳光新贵高尔夫球场","河北","廊坊市","广阳区","东方大学城内","0316-5971618","","","0","","","","","","18","","","0","0","","hblfygxggefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"612","河北石家庄河心岛高尔夫练习场","河北","石家庄市","长安区","中华大街","18831110377","","","0","","","","","","0","","","0","0","","hbsjzhxdgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"615","河北廊坊御林风尚高尔夫球场","河北","廊坊市","广阳区","东方大学城内","0316-5971629","","","0","","","","","","18","","","0","0","","hblfylfsgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"617","河北廊坊阳光佳和高尔夫球场","河北","廊坊市","广阳区","东方大学城","","","","0","","","","","","18","","","0","0","","hblfygjhgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"622","河北唐山曹妃湖高尔夫球场","河北","唐山市","曹妃甸区","曹妃湖体育公园内","0315-8756888","","","0","","","","","","18","","","0","0","","hbtscfhgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"627","内蒙古包头亚欧体育运动高尔夫球场","内蒙古","包头市","青山区","奥林匹克公园内","0472 - 3611666","","","0","","","","","","18","","","0","0","","nmgbtyotyydgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"432","海口观澜湖高尔夫6号场","海南","海口市","龙华区","观澜湖大道1号","0898-68683888","","","3","","","","","","9","海口观澜湖高尔夫6号场","","110.316403","19.906152","","hkglhgefhc","","","","","","false","","","","","","","","","","","","","","","","",""
"254","山东威海锦湖韩亚高尔夫球场","山东","威海市","环翠区","孙家疃镇远遥村","0631 - 5264601/5264763","","","2","","","","","","18","威海锦湖韩亚高尔夫","","122.09427005362","37.542480579889","","whjhhygef","","","","","","false","玄关","玄关","","","","","","","","","","","","","","",""
"474","昆明牧场高尔夫球场","云南","昆明市","官渡区","小哨种畜场草山","0871 - 67399688","","","2","","","","","","18","昆明牧场高尔夫","","102.996848","25.185294","0871-66037512出发站电话","kmmcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"429","海口观澜湖高尔夫球场","海南","海口市","龙华区","观澜湖大道1号","0898 - 68683888","","","2","","","","","","56","","","110.316403","19.906152","","hkglhgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"619","河北张家口新东阳戴维营乡村高尔夫练习场","河北","张家口市","怀安县","左卫镇金沙滩林场","0313-7893999","","","2","","","","","","0","","","0","0","","hbzjkxdydwyxcgeflxc","","","","超范围","","false","","","","","","","","","","0","0","","","","","",""
"449","山东威海文登中邦天福高尔夫球场","山东","威海市","文登市","世纪大道168号","0631 - 8630666","","","1","","","","","","18","威海文登天福高尔夫","","122.0957102172","37.196750511854","","whwdtfgef","","","","","","false","","","","","","","","","","","","","","","","",""
"472","云南丽江古城湖畔高尔夫球场","云南","丽江市","玉龙纳西族自治县","黄山镇文笔海旅游度假区","0888 - 5393333","","","2","","","","","","18","丽江古城湖畔高尔夫","","100.215542","26.819124","","ljgchpgef","","","","超范围","","false","","","","","","","","","","","","","","","","",""
"475","删除云南昆明春城湖畔高尔夫山景","云南","昆明市","宜良县","汤池镇","4006201356;0871-67671188","","","3","","","","","","9","昆明春城湖畔高尔夫","","103.030195","24.925438","","kmcchpgef","","","","","","false","","","","","","","","","","","","","","","","",""
"346","浙江安吉龙王溪高尔夫球场","浙江","湖州市","安吉县","环灵峰山修闲度假区苕源路1号","0572 - 5521828","","","4","","","","","","27","湖州安吉龙王溪高尔夫","","119.593753","30.599132","","hzajlwxgef","","","","","","false","","","","","","","","","","","","","","","","",""
"445","山东威海荣成天益（原利智）高尔夫球场","山东","威海市","荣成市","经济开发区","0631 - 7693777","","","1","","于锐锐","15863107456","","","18","威海荣成利智高尔夫球场(常绿)","","122.4005220853","37.122314411225","工作时间：6:00---18:00","whrclzgefqccl","","","","","","false","","","","","","","","","","","","","","","","",""
"444","山东威海荣成石岛高尔夫球场","山东","威海市","荣成市","石岛开发区西南海村","0631- 7356888","","","1","","","","","","36","威海荣成石岛高尔夫石岛湾场","","122.41672133268","36.875954210006","","whrcsdgefsdwc","","","","","","false","出发台","出发台","","","","","","","","","","","","","","",""
"457","海口观澜湖高尔夫7号场","海南","海口市","龙华区","观澜湖大道1号","0898-68683888","","","3","","","","","","18","海口观澜湖高尔夫7号场","","110.316403","19.906152","","hkglhgefhc","","","","","","false","","","","","","","","","","","","","","","","",""
"438","海口西海岸高尔夫球场","海南","海口市","秀英区","滨海大道219号","0898 - 68703186","","","4","","","","","","18","海口西海岸高尔夫","","110.2309329802","20.034546352069","","hkxhagef","","","","","","false","","","","","","","","","","","","","","","","",""
"440","海口观澜湖高尔夫5号场","海南","海口市","龙华区","观澜湖大道1号","0898-68683888","","","3","","","","","","9","海口观澜湖高尔夫5号场","","110.316403","19.906152","","hkglhgefhc","","","","","","false","","","","","","","","","","","","","","","","",""
"428","青岛天泰温泉高尔夫球场","山东","青岛市","即墨市","温泉旅游度假区","0532 - 86579888","","","2","","","","","","18","青岛天泰温泉高尔夫","","120.62073115601","36.454083531806","","qdttwqgef","","","","","","false","前台","","","","","","","","","","","","","","","",""
"439","删除山东青岛桃源江景高尔夫球场奥运球场（C场）","山东","青岛市","城阳区","棘洪滩镇棘洪滩水库对面","0532 81150012","","","3","","","","","","9","青岛桃源江景高尔夫奥运球场（C场）","","120.26748335461","36.336715718494","","qdtyjjgefayqcc","","","","","","false","","","","","","","","","","","","","","","","",""
"451","山东德州国科国际高尔夫球场","山东","德州市","齐河县","经济开发区","0531-85500004","","","4","","","","","","9","德州国科国际高尔夫","","116.8608427221","36.797390127458","","dzgkgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"436","山东青岛东方高尔夫球场","山东","青岛市","胶州市","胶南市世纪大道一号","(0532)88138081","","","4","","","","","","9","青岛东方高尔夫","","120.0434395244","35.851481205211","","qddfgef","","","","","","false","","","","","","","","","","","","","","","","",""
"437","青岛国际高尔夫球场","山东","青岛市","崂山区","高科园松岭路118号","0532 - 88917777","","","2","","王学江","180-5321-6451","","","18","青岛国际高尔夫","","120.48812990727","36.127469089815","","qdgjgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"433","海口美兰高尔夫球场","海南","海口市","美兰区","演丰镇龙窝水库畔","0898 - 65748888","","","1","","","","","","27","海南美兰高尔夫","","110.53023543255","19.960565908519","","hnmlgef","","","","","","false","","","","","","","","","","","","","","","","",""
